Id,SalePrice
1461,16493.86
1462,13575.68
1463,22725.342
1464,23844.754
1465,20186.33
1466,22745.61
1467,22039.225
1468,22026.203
1469,22341.102
1470,17177.078
1471,21715.81
1472,15563.887
1473,15981.158
1474,18915.12
1475,14411.939
1476,29736.17
1477,26206.012
1478,28278.98
1479,27194.156
1480,36663.305
1481,29744.607
1482,22829.004
1483,22635.049
1484,20462.557
1485,22520.578
1486,23533.395
1487,28617.857
1488,25990.662
1489,22251.496
1490,24273.418
1491,23567.213
1492,13842.685
1493,20821.676
1494,27002.467
1495,27955.236
1496,22569.88
1497,20074.479
1498,19052.87
1499,19077.854
1500,19674.799
1501,22648.36
1502,19118.473
1503,26089.512
1504,25736.562
1505,25381.723
1506,23576.334
1507,26856.436
1508,23042.012
1509,20612.088
1510,20801.264
1511,18601.729
1512,22008.676
1513,19532.367
1514,21228.969
1515,23461.115
1516,19708.613
1517,18466.95
1518,19530.613
1519,25307.678
1520,17212.217
1521,17574.424
1522,22860.135
1523,15315.1045
1524,14226.769
1525,16006.698
1526,15331.861
1527,15596.208
1528,17421.064
1529,17966.418
1530,22416.73
1531,18012.135
1532,13781.104
1533,16267.291
1534,15503.101
1535,18557.256
1536,14895.94
1537,14495.555
1538,17654.045
1539,20425.564
1540,16501.363
1541,17999.201
1542,17455.977
1543,19543.367
1544,12337.597
1545,13534.687
1546,17679.924
1547,17355.773
1548,16365.551
1549,16175.171
1550,17897.484
1551,14947.846
1552,18053.236
1553,18001.432
1554,13701.237
1555,22264.166
1556,12765.74
1557,13497.53
1558,13443.161
1559,14373.336
1560,15302.43
1561,19335.795
1562,16566.768
1563,16485.908
1564,20634.898
1565,20021.268
1566,23847.434
1567,14558.575
1568,25722.936
1569,18519.396
1570,17963.984
1571,16963.488
1572,18543.994
1573,22568.125
1574,19364.59
1575,23719.162
1576,26252.863
1577,22088.838
1578,18063.094
1579,18503.818
1580,23278.764
1581,18074.924
1582,17714.17
1583,29505.367
1584,26113.748
1585,18533.58
1586,11728.642
1587,14167.184
1588,18050.244
1589,15697.56
1590,18080.465
1591,14224.349
1592,17764.293
1593,16324.027
1594,15138.946
1595,17172.018
1596,23110.91
1597,22246.902
1598,22121.049
1599,18550.488
1600,20056.023
1601,10697.268
1602,15326.827
1603,11064.103
1604,23329.451
1605,26278.117
1606,20939.562
1607,23448.883
1608,25447.506
1609,21657.625
1610,20913.72
1611,20015.834
1612,22761.219
1613,23866.336
1614,15430.164
1615,13273.512
1616,13199.58
1617,13968.377
1618,16225.398
1619,17940.123
1620,24545.879
1621,18886.133
1622,19015.223
1623,24590.822
1624,25225.967
1625,16274.227
1626,23988.879
1627,23812.45
1628,27422.734
1629,21534.764
1630,26882.143
1631,22479.49
1632,23186.389
1633,21537.229
1634,23547.1
1635,22424.672
1636,21716.752
1637,24016.43
1638,24521.639
1639,23878.082
1640,26283.906
1641,22704.96
1642,24019.0
1643,24187.19
1644,24452.742
1645,23449.236
1646,21060.705
1647,21116.318
1648,18717.447
1649,18702.566
1650,18436.3
1651,18161.07
1652,15945.347
1653,15092.804
1654,19511.594
1655,16077.962
1656,18822.72
1657,19268.152
1658,19221.166
1659,15281.839
1660,19038.816
1661,34739.93
1662,29881.68
1663,30304.395
1664,34031.594
1665,28988.693
1666,29451.88
1667,30236.924
1668,28591.65
1669,26134.557
1670,28927.629
1671,28020.77
1672,33436.27
1673,29439.084
1674,27330.205
1675,22760.057
1676,21911.701
1677,24098.766
1678,33242.695
1679,31507.477
1680,26519.014
1681,24461.902
1682,29706.326
1683,23059.764
1684,22847.445
1685,22373.334
1686,21213.309
1687,21433.559
1688,24076.607
1689,23970.176
1690,23642.643
1691,23095.354
1692,26208.39
1693,20271.65
1694,22449.174
1695,21131.121
1696,27471.057
1697,21267.033
1698,31516.605
1699,27170.438
1700,26288.123
1701,27642.81
1702,27138.832
1703,27782.455
1704,27492.467
1705,25630.744
1706,31397.066
1707,23856.508
1708,24261.627
1709,28292.469
1710,24696.336
1711,26803.71
1712,27063.256
1713,27155.348
1714,23848.027
1715,22740.01
1716,22656.164
1717,22401.775
1718,18527.344
1719,23893.234
1720,23882.973
1721,22400.787
1722,18251.984
1723,21407.549
1724,23750.178
1725,24776.945
1726,21511.465
1727,19621.549
1728,21324.098
1729,20360.352
1730,19045.768
1731,16381.585
1732,18944.416
1733,16246.48
1734,17163.045
1735,17132.67
1736,14872.84
1737,27991.102
1738,24227.438
1739,26722.055
1740,24883.781
1741,22134.477
1742,20804.346
1743,21190.4
1744,26342.686
1745,23119.006
1746,22322.01
1747,23934.02
1748,25328.705
1749,20703.89
1750,18739.16
1751,26724.43
1752,15141.006
1753,21126.602
1754,24113.965
1755,20813.795
1756,18513.3
1757,15714.247
1758,20359.107
1759,20940.85
1760,21615.973
1761,22317.48
1762,20791.428
1763,21089.691
1764,15577.049
1765,19408.283
1766,22210.193
1767,24558.914
1768,18357.15
1769,20665.457
1770,19011.26
1771,15986.679
1772,17104.508
1773,17970.576
1774,22326.785
1775,16554.697
1776,16598.355
1777,14707.951
1778,16427.748
1779,15846.05
1780,19909.219
1781,16895.049
1782,14322.494
1783,18975.87
1784,13633.505
1785,16456.783
1786,20579.53
1787,19440.44
1788,11671.616
1789,14966.489
1790,14240.567
1791,26580.668
1792,19958.164
1793,18332.66
1794,18286.605
1795,17092.787
1796,15035.899
1797,18230.871
1798,16042.621
1799,14387.844
1800,16074.9795
1801,18533.889
1802,19983.88
1803,20968.295
1804,17989.732
1805,18077.133
1806,15705.667
1807,17782.65
1808,17277.57
1809,15700.677
1810,18148.389
1811,12707.909
1812,13816.786
1813,15732.114
1814,13335.625
1815,10303.315
1816,12736.659
1817,17116.982
1818,17837.672
1819,16125.69
1820,12926.765
1821,14869.09
1822,18616.787
1823,10608.021
1824,17584.389
1825,17638.094
1826,14233.091
1827,14586.283
1828,17574.016
1829,19126.758
1830,17843.926
1831,17589.197
1832,16664.207
1833,17487.309
1834,15074.88
1835,18433.057
1836,15562.441
1837,12399.185
1838,13565.719
1839,12838.434
1840,19417.145
1841,17243.055
1842,15328.294
1843,19999.842
1844,17102.678
1845,20931.766
1846,18694.041
1847,21411.154
1848,10084.894
1849,15442.254
1850,16226.136
1851,17371.133
1852,18016.861
1853,17025.094
1854,19239.703
1855,18347.852
1856,25615.314
1857,17467.23
1858,18736.352
1859,16228.374
1860,20351.816
1861,16275.557
1862,31967.926
1863,31748.73
1864,31750.098
1865,27954.697
1866,29205.344
1867,26456.443
1868,28618.594
1869,23733.889
1870,24930.357
1871,26331.86
1872,22808.8
1873,25402.283
1874,19043.03
1875,23057.746
1876,24322.094
1877,23753.027
1878,24740.176
